Soil_pH,Water_Availability (mm),Organic_Matter (%),Nitrogen (%),Phosphorus (ppm),Potassium (ppm),Historical_Yield (kg/ha),Drainage,Crop_Variety,Risk_Level,Recommendation
5.6,186,5.8,1.5,24,193,2038,Excellent,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.3,63,2.2,0.6,10,157,1809,Poor,Variety F,High,"Soil treatment, improve irrigation, pest control"
4.7,61,5.4,1.3,21,122,3217,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.6,103,1.6,1.9,35,153,3405,Excellent,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.0,61,2.5,0.6,21,88,2575,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.1,133,2.9,1.2,12,197,5420,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.8,244,2.8,1.3,35,109,4720,Poor,Variety A,Low,"Add lime, improve drainage"
4.9,124,2.8,0.9,34,117,2384,Excellent,Variety F,High,"Soil treatment, improve irrigation, pest control"
5.9,238,5.0,0.6,14,229,1204,Poor,Variety A,Low,"Add lime, improve drainage"
6.0,116,4.2,0.4,33,137,2183,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
6.3,55,2.3,0.4,18,77,3204,Poor,Variety A,High,"Soil treatment, improve irrigation, pest control"
7.3,236,5.8,1.7,17,109,3114,Good,Variety E,Low,"Add lime, improve drainage"
5.4,268,1.9,1.5,7,154,3985,Good,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.8,202,2.0,1.1,31,208,2279,Moderate,Variety B,Low,"Add lime, improve drainage"
4.6,193,5.6,0.7,28,54,2681,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.5,268,2.9,1.2,33,138,1201,Poor,Variety D,Low,"Add lime, improve drainage"
6.1,185,2.3,1.9,7,242,1733,Excellent,Variety B,Medium,"Optimize fertilizer plan, maintain irrigation"
6.8,125,5.7,1.8,18,133,1897,Good,Variety C,Low,"Add lime, improve drainage"
6.3,182,5.6,0.5,26,56,2101,Poor,Variety E,Medium,"Optimize fertilizer plan, maintain irrigation"
5.1,77,1.7,0.9,21,103,4462,Poor,Variety E,High,"Soil treatment, improve irrigation, pest control"
5.7,73,2.7,1.7,23,235,3972,Poor,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.6,219,2.8,1.2,14,97,1284,Excellent,Variety A,Low,"Add lime, improve drainage"
4.9,129,5.1,0.4,33,96,1715,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
7.5,281,5.0,0.6,15,141,3737,Good,Variety C,Low,"Add lime, improve drainage"
4.5,265,5.2,1.5,34,206,5236,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.7,138,5.0,0.4,9,202,4044,Excellent,Variety D,Low,"Add lime, improve drainage"
5.6,247,2.0,1.8,24,241,3131,Excellent,Variety A,Low,"Add lime, improve drainage"
6.4,126,3.0,0.4,16,141,2937,Poor,Variety C,Medium,"Optimize fertilizer plan, maintain irrigation"
5.4,243,3.0,1.5,23,206,5553,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
6.4,288,5.5,1.1,33,219,3286,Moderate,Variety C,Low,"Add lime, improve drainage"
4.9,161,4.7,1.6,20,188,2144,Good,Variety A,High,"Soil treatment, improve irrigation, pest control"
6.2,257,5.0,1.1,20,139,4700,Moderate,Variety F,Low,"Add lime, improve drainage"
6.1,256,3.4,0.3,29,193,3317,Good,Variety F,Low,"Add lime, improve drainage"
4.8,83,1.6,1.4,19,141,4872,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.4,292,3.8,1.8,28,126,4963,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.2,155,3.3,1.6,32,180,3917,Excellent,Variety C,High,"Soil treatment, improve irrigation, pest control"
5.2,192,1.8,0.8,5,223,3311,Excellent,Variety B,High,"Soil treatment, improve irrigation, pest control"
5.0,153,5.7,1.7,32,53,5374,Good,Variety F,High,"Soil treatment, improve irrigation, pest control"
6.4,268,5.4,1.7,26,198,5079,Excellent,Variety E,Low,"Add lime, improve drainage"
5.1,150,5.5,1.2,22,245,4022,Good,Variety B,High,"Soil treatment, improve irrigation, pest control"
6.9,106,5.5,0.8,27,62,4765,Moderate,Variety E,Low,"Add lime, improve drainage"
4.8,193,2.5,1.0,30,70,3009,Poor,Variety C,High,"Soil treatment, improve irrigation, pest control"
